url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://rgipt.ac.in,18,11,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,149,0.973154362,0.026845638,0,0,0,0.25,0,0.25,0,0,100.0,0,96.42857143,3.571428571,0,0,0,62.5,0,0,0,1,0,0,62,-1,107721,0,0,3,legitimate
http://www.2345daohang.com/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.148148148,0.210526316,0,0,0,0,0,2,0,1,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,219,0.97716895,0.02283105,0,0,0,0.0,0,0.0,0,0,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,451,3932,927214,0,0,2,legitimate
http://www.enkiquotes.com/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,95,0.947368421,0.052631579,0,0,0,0.2,0,0.0,0,0,92.85714286,0,94.44444444,5.555555556,0,0,0,50.0,0,0,0,0,0,0,290,1170,390047,0,0,4,legitimate
http://yummy-cummy-in-my-tummy.tumblr.com,41,34,0,2,4,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,2,0,6,6,0,4.166666667,4.166666667,0.0,0,1,0,0,0,0,27,0.481481481,0.518518519,0,0,0,0.7142857140000001,0,0.0,0,0,40.0,0,0.0,0.0,0,0,0,8.333333332999999,0,0,0,1,0,0,1049,5159,0,0,0,8,legitimate
http://www.j-net.cn/cms,23,12,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,0,0,0,0,4,3,1,1,3,3,3,3,2.5,2.333333333,3.0,0,0,0,0,0,0,160,0.875,0.125,0,0,0,0.35,0,0.1,0,0,100.0,0,94.73684211,5.263157895,0,0,0,17.39130435,0,0,0,1,1,0,78,-1,74862,0,0,3,legitimate
https://www.gadgetzone.com.my/,30,21,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,77,0.402597403,0.597402597,0,3,0,0.086956522,0,0.0,1,1,9.090909091,0,0.0,100.0,0,0,0,13.04347826,0,0,0,1,1,1,0,-1,0,0,0,2,legitimate
https://www.zeitschriften-abo.de/DE/NVG/,40,24,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,0,0,0,1,0,5,3,2,3,2,13,13,3,4.8,6.333333333,2.5,0,0,0,0,0,0,98,0.979591837,0.020408163,0,0,0,0.0,0,0.0,0,0,96.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,0,0,0,0,-1,1166803,0,0,3,legitimate
http://www.sportshub.com.sg/Directions/Documents/Sports-Hub-Traffic-Brochure.pdf,80,20,0,4,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,9,4,3,3,3,10,9,10,6.444444444,6.0,6.571428571,0,0,0,0,0,0,146,0.883561644,0.116438356,0,0,0,0.411764706,0,0.058823529,0,0,83.33333333,0,63.63636364,36.36363636,0,0,0,65.71428571,0,0,0,1,1,0,145,5334,1137149,0,1,4,legitimate
http://www.metalinjection.net/reviews/album-review-lord-mantis-death-mask,73,22,0,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,9,3,3,3,4,14,14,7,6.0,8.5,5.285714286,2,0,0,0,0,0,148,0.6959459459999999,0.304054054,0,3,0,0.333333333,0,0.111111111,1,1,44.82758621,0,66.66666667,33.33333333,0,0,0,25.92592593,0,0,0,1,1,0,7,6203,38365,0,1,5,legitimate
https://www.workiva.com/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,323,0.959752322,0.040247678,0,1,0,0.0,0,0.153846154,0,1,97.5308642,0,94.73684211,5.263157895,0,0,0,46.66666667,0,0,0,0,1,0,302,2254,219358,0,0,4,legitimate
